date,serial_number,model,capacity_bytes,failure,smart_1_raw,smart_2_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_8_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_13_raw,smart_15_raw,smart_22_raw,smart_183_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_191_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_195_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw,smart_201_raw,smart_220_raw,smart_222_raw,smart_223_raw,smart_224_raw,smart_225_raw,smart_226_raw,smart_240_raw,smart_241_raw,smart_242_raw,smart_250_raw,smart_251_raw,smart_252_raw,smart_254_raw,smart_255_raw
2016-01-01,Z3015V4D,ST4000DM000,1.976651427858e-311,1,88716600,,0,25,0,2.53650714e-316,,16177,0,,25,,,,0.0,0.0,0.0,5e-324,2.0,27.0,0.0,13.0,73805.0,27.0,,,56,56,3,,,,,,,,,7.831e-320,1.10329079366e-313,1.512540907843e-312,,,,,
2016-01-01,Z3015V4D,ST4000DM000,1.976651427858e-311,1,88716600,,0,25,0,2.53650714e-316,,16177,0,,25,,,,0.0,0.0,0.0,5e-324,2.0,27.0,0.0,13.0,73805.0,27.0,,,56,56,3,,,,,,,,,7.831e-320,1.10329079366e-313,1.512540907843e-312,,,,,
2016-01-01,Z300GPY9,ST4000DM000,1.976651427858e-311,0,45880272,,0,7,0,3.21015454e-315,,21644,0,,7,,,,0.0,0.0,0.0,0.0,5.0,22.0,0.0,3.0,5266.0,22.0,,,0,0,0,,,,,,,,,4.478259918321e-310,1.41521692303e-313,6.5151816251e-313,,,,,
2016-01-01,Z300GPY9,ST4000DM000,1.976651427858e-311,0,45880272,,0,7,0,3.21015454e-315,,21644,0,,7,,,,0.0,0.0,0.0,0.0,5.0,22.0,0.0,3.0,5266.0,22.0,,,0,0,0,,,,,,,,,4.478259918321e-310,1.41521692303e-313,6.5151816251e-313,,,,,
2016-01-02,Z300GPY9,ST4000DM000,1.976651427858e-311,1,133873112,,0,7,0,3.21089937e-315,,21668,0,,7,,,,0.0,0.0,0.0,0.0,5.0,21.0,0.0,3.0,6512.0,21.0,,,0,0,0,,,,,,,,,5.94201261492977e-310,1.4152389618e-313,6.51599004324e-313,,,,,
2016-01-01,Z302A14M,ST4000DM000,1.976651427858e-311,0,211775048,,0,9,8,2.17255172e-315,,8476,0,,9,,,,0.0,0.0,0.0,1e-323,0.0,26.0,0.0,0.0,11238.0,26.0,,,16,16,0,,,,,,,,,4.151e-320,9.9289386826e-314,9.66327082486e-313,,,,,
2016-01-01,Z302A14M,ST4000DM000,1.976651427858e-311,0,211775048,,0,9,8,2.17255172e-315,,8476,0,,9,,,,0.0,0.0,0.0,1e-323,0.0,26.0,0.0,0.0,11238.0,26.0,,,16,16,0,,,,,,,,,4.151e-320,9.9289386826e-314,9.66327082486e-313,,,,,
2016-01-02,Z302A14M,ST4000DM000,1.976651427858e-311,1,168991520,,0,9,8,2.17817339e-315,,8500,0,,9,,,,0.0,0.0,0.0,1e-323,0.0,26.0,0.0,0.0,11241.0,26.0,,,96,96,0,,,,,,,,,4.163e-320,9.940732244e-314,9.66997860255e-313,,,,,
2016-01-01,Z3025K64,ST4000DM000,1.976651427858e-311,0,151575920,,0,6,0,2.98575995e-315,,10647,0,,6,,,,0.0,0.0,0.0,0.0,2.0,18.0,0.0,3.0,2716.0,18.0,,,40,40,0,,,,,,,,,5.255e-320,8.589651595e-314,7.374369586e-313,,,,,
2016-01-01,Z3025K64,ST4000DM000,1.976651427858e-311,0,151575920,,0,6,0,2.98575995e-315,,10647,0,,6,,,,0.0,0.0,0.0,0.0,2.0,18.0,0.0,3.0,2716.0,18.0,,,40,40,0,,,,,,,,,5.255e-320,8.589651595e-314,7.374369586e-313,,,,,
2016-01-02,Z3025K64,ST4000DM000,1.976651427858e-311,0,243983424,,0,6,0,2.991289475e-315,,10671,0,,6,,,,0.0,0.0,0.0,0.0,2.0,18.0,0.0,3.0,2716.0,18.0,,,32,32,0,,,,,,,,,5.2667e-320,8.596047099e-314,7.37964829315e-313,,,,,
2016-01-03,Z3025K64,ST4000DM000,1.976651427858e-311,1,193309008,,0,6,0,2.99716686e-315,,10695,0,,6,,,,0.0,0.0,0.0,0.0,2.0,19.0,0.0,3.0,2716.0,19.0,,,40,40,0,,,,,,,,,5.279e-320,8.603943975e-314,7.3850829949e-313,,,,,
2016-01-01,JK11A8B9HTY23F,Hitachi HDS722020ALA330,9.88328391275e-312,0,99354104,163.0,494,7,332,0.0,68.0,17833,0,,7,,,,,,,0.0,,,,5884.0,5884.0,26.0,,355.0,11,0,0,,,,,,,,,0.0,0.0,0.0,,,,,
2016-01-01,JK11A8B9HTY23F,Hitachi HDS722020ALA330,9.88328391275e-312,0,99354104,163.0,494,7,332,0.0,68.0,17833,0,,7,,,,,,,0.0,,,,5884.0,5884.0,26.0,,355.0,11,0,0,,,,,,,,,0.0,0.0,0.0,,,,,
2016-01-02,JK11A8B9HTY23F,Hitachi HDS722020ALA330,9.88328391275e-312,0,19202324,163.0,494,7,332,0.0,68.0,17858,0,,7,,,,,,,0.0,,,,5884.0,5884.0,26.0,,355.0,11,0,0,,,,,,,,,0.0,0.0,0.0,,,,,
2016-01-03,JK11A8B9HTY23F,Hitachi HDS722020ALA330,9.88328391275e-312,0,148965643,163.0,494,7,332,0.0,68.0,17881,0,,7,,,,,,,0.0,,,,5884.0,5884.0,26.0,,355.0,11,0,0,,,,,,,,,0.0,0.0,0.0,,,,,
2016-01-04,JK11A8B9HTY23F,Hitachi HDS722020ALA330,9.88328391275e-312,1,0,163.0,494,8,332,0.0,68.0,17905,0,,8,,,,,,,0.0,,,,5885.0,5885.0,25.0,,355.0,10,0,0,,,,,,,,,0.0,0.0,0.0,,,,,
