index,cycle,setting1,setting2,a11,a12,a13,a14,a15,a17,a2,a20,a21,a3,a4,a6,a7,a8,a9,s11,s12,s13,s14,s15,s17,s2,s20,s21,s3,s4,s6,s7,s8,s9,sd11,sd12,sd13,sd14,sd15,sd17,sd2,sd20,sd21,sd3,sd4,sd6,sd7,sd8,sd9,RUL,label1,label2
30,0.08310249307479224,0.46551724137931033,0.8333333333333334,0.26636904761906455,0.7207688200747234,0.3284313725476537,0.1607667458326279,0.4521025834433184,0.2631578947368413,0.3175097276265233,0.6334745762711994,0.6916905444126078,0.39880171184023583,0.27493202350669,0.9999999999992895,0.7250000000000062,0.39901477832402515,0.11556026749305744,0.22619047619047353,0.6609808102345305,0.26470588235276415,0.1556920218804836,0.2981916121585247,0.4166666666666667,0.41265060240964785,0.519379844961242,0.6365644849489074,0.2219315456725537,0.28122889939230383,1.0,0.7359098228663435,0.2727272727270848,0.15556851835232874,0.6156527433086949,0.29129601732021887,0.13091270953333112,0.3329662833692694,0.3219851133623508,0.24999999999998018,0.5024350002796438,0.38127236988507945,0.1336657226582829,0.3763626242025942,0.08930178799609316,0.0,0.25049164794596135,0.04168735001567424,0.40968600177297737,112,0,0
79,0.1329639889196676,0.603448275862069,0.41666666666666663,0.4285714285714172,0.6332087560065089,0.421568627451789,0.1362290782617536,0.5278144446539418,0.28947368421052394,0.47548638132296117,0.6101694915254314,0.502273161413541,0.4371469329529198,0.42535742478729205,0.9999999999992895,0.6442982456141078,0.4630541871929459,0.09878078616862529,0.48809523809523836,0.6503198294243056,0.30882352941189256,0.13912684487563254,0.48326279338207145,0.25,0.4036144578313084,0.519379844961242,0.5075945871306263,0.3390015260518839,0.4824442943956773,1.0,0.5909822866344613,0.30303030303009426,0.1033832899578247,0.39793348078337354,0.5013837879025482,0.03801822051992026,0.13811462286148604,0.1738001664585699,0.38729833462070495,0.21410431131090185,0.21454660506901357,0.14852424303658557,0.12532421796063054,0.2972324497084586,0.0,0.264897211072692,0.221150732473809,0.23985789866675358,98,0,0
205,0.3462603878116344,0.40804597701149425,0.8333333333333334,0.5773809523809179,0.3998932194340291,0.5980392156916725,0.14745112164163035,0.6052234584197169,0.5526315789473653,0.5540856031128457,0.38135593220342473,0.4445463228271311,0.5597717546362142,0.5694675905621915,0.9999999999992895,0.41491228070177516,0.6059113300502488,0.1006870820421192,0.6130952380952389,0.4562899786780412,0.3823529411762149,0.16265868510682463,0.33474413235859846,0.5833333333333334,0.5030120481927685,0.6124031007751936,0.5244407622203806,0.40789186832352275,0.618501012829171,1.0,0.4412238325281873,0.39393939393912253,0.12353046755811084,0.4527394486267019,0.4657265654895197,0.1347982026655311,0.3003192142728421,0.4702533001074971,0.29580398915487527,0.36658055831515557,0.4415773411352448,0.10125571797335514,0.33789672886873684,0.22005999111304436,0.0,0.21667605144056107,0.14354706434122616,0.12672962081780348,69,0,0
311,0.29085872576177285,0.5689655172413793,0.8333333333333334,0.5297619047618664,0.5899626268020134,0.4509803921558356,0.17368841664518014,0.57288327361868,0.4736842105263174,0.5198443579767158,0.457627118644066,0.4587583572110629,0.5391726105563682,0.5121480571879404,0.9999999999992895,0.5776315789473996,0.4827586206878013,0.13837465340077895,0.47619047619047455,0.6801705756929597,0.3382352941177552,0.17390855609454417,0.5328972681800712,0.5833333333333334,0.47289156626505013,0.3410852713178279,0.5024855012427473,0.5120994113799858,0.415766374071575,1.0,0.4492753623188403,0.34848484848495287,0.13268419635645531,0.18840944446413627,0.4045436037205446,0.12277337525374575,0.06279925083134877,0.32312212618250163,0.4743416490252539,0.13578348279941416,0.3885166400351363,0.11267792956160301,0.22648400072115316,0.3461549627592916,0.0,0.4376330980615123,0.28967673658695936,0.3573806332443291,82,0,0
409,0.26869806094182824,0.42528735632183906,0.16666666666666663,0.4508928571428936,0.49065670048027793,0.5000000000022291,0.1425660997491175,0.5012257212898356,0.44736842105262725,0.4871595330740121,0.5127118644068287,0.5343648519579534,0.5291868758915674,0.5353916323129183,0.9999999999992895,0.5149122807017502,0.497536945811743,0.13088199314960927,0.3630952380952378,0.4925373134328304,0.39705882352948063,0.13314067499226037,0.4282416313966908,0.5,0.31927710843372464,0.47286821705426346,0.7145816072908016,0.4120340091563122,0.6264348413234283,1.0,0.5539452495974209,0.30303030303009426,0.14475455442878998,0.6437102091050783,0.2897808964471195,0.10461180611967794,0.1939171121111868,0.14640012989886209,0.19364916731026502,0.33110463685120073,0.28260869565214797,0.5397400982290105,0.12025793345100362,0.34796594716222873,0.0,0.33631120356066796,0.19425717246094817,0.25307739608005403,91,0,0
514,0.2880886426592798,0.9367816091954023,0.25,0.4360119047618759,0.5760811532300759,0.45588235294225826,0.16474004704935072,0.558363190646783,0.3684210526315793,0.44202334630358864,0.4745762711864742,0.521795606494787,0.45403708987161634,0.40926234540830186,1.0,0.5438596491228402,0.5566502463063898,0.12645775566793827,0.3928571428571409,0.6119402985074471,0.39705882352948063,0.201671999174326,0.46287033474413347,0.4166666666666667,0.5542168674698655,0.5968992248061988,0.5974868820767704,0.34663178548070744,0.3754220121539501,1.0,0.6247987117552405,0.36363636363611307,0.15301085883514437,0.28254180357473135,0.22907838168128067,0.13091270954025258,0.43303867124368667,0.11385974743452588,0.15811388300823948,0.6537386410224459,0.47159384659226994,0.3832859122926593,0.14950914003693191,0.11225627683291207,0.0,0.23445823516148157,0.12993008585362628,0.17799826679621844,93,0,0
674,0.4404432132963989,0.5919540229885057,0.41666666666666663,0.312499999999998,0.7923117992526144,0.3039215686300298,0.23863444503232895,0.44220252687160655,0.394736842105262,0.29805447470803137,0.6673728813559556,0.6123782234956922,0.3994864479315567,0.43838259801774143,0.9999999999985789,0.6723684210526378,0.26600985221527007,0.20479938019893723,0.27976190476190416,0.7739872068230365,0.27941176470602985,0.25415419547941,0.2997306656406296,0.4166666666666667,0.26807228915662756,0.5968992248061988,0.5276166804750039,0.4044037497274887,0.5286968264686012,1.0,0.574879227053137,0.21212121212106597,0.2210356277483626,0.3628864417497185,0.363520376725407,0.145834869670569,0.27620514725558093,0.25422775091450645,0.0,0.3948959985915413,0.3024787327118012,0.3400437896534992,0.25909676528457554,0.3809328828997256,0.0,0.33353615587368807,0.10802000624399385,0.6278665072196308,91,0,0
840,0.45706371191135736,0.5919540229885057,0.08333333333333329,0.4583333333333576,0.4452749599571535,0.4558823529400291,0.14843037718233884,0.5826890439374233,0.3684210526315793,0.5603112840468162,0.48093220338978887,0.5359694364852218,0.553951497860149,0.4998684325936427,1.0,0.5206140350878793,0.5172413793065984,0.10982099168161585,0.44047619047619174,0.39232409381661865,0.3529411764703522,0.14397770667767873,0.5752212389380521,0.4166666666666667,0.41566265060241625,0.45736434108526874,0.48646782656724624,0.45498146936996,0.5340985820391644,1.0,0.5893719806763307,0.36363636363611307,0.12667145293008836,0.20343846143374608,0.23069656790508672,0.10461180611334216,0.20337456270422194,0.2783015065059923,0.1581138830081763,0.33301586131573563,0.16698142930169,0.1945234195065262,0.3066532595471539,0.2833795142498733,0.0,0.24950463616885787,0.13182697577360775,0.24905578135265502,95,0,0
895,0.14958448753462603,0.4827586206896552,0.8333333333333334,0.4866071428571216,0.615056059797071,0.5196078431401179,0.16910730164458537,0.5328116160663532,0.3684210526315793,0.42801556420239834,0.495762711864413,0.6259025787965486,0.4439372325249353,0.44184720638541636,0.9999999999992895,0.5355263157895048,0.5270935960585064,0.12633542652095525,0.43452380952380776,0.6311300639658763,0.4117647058820776,0.17968830632676575,0.4016929588303195,0.3333333333333333,0.31927710843372464,0.4961240310077527,0.6314553990610332,0.49204272945279875,0.47299122214719747,1.0,0.4396135265700567,0.34848484848495287,0.16081845104549966,0.3735487759876391,0.40253089827030003,0.17422137334042137,0.3941185647418401,0.2056700034191549,0.2958039891549741,0.43977605799866243,0.04662524041177095,0.25587397146506713,0.29272283928744963,0.1691317428696987,0.0,0.38674223508215577,0.027290776750857844,0.33246926498819573,111,0,0
1087,0.5290858725761773,0.39655172413793105,0.8333333333333334,0.3764880952380322,0.6198611852641529,0.30882352940976504,0.20675798881184004,0.47048840279088966,0.3684210526315793,0.524513618676906,0.5699152542373304,0.5117478510027836,0.47657631954353813,0.35694237347596613,0.9999999999985789,0.6061403508771472,0.4285714285651882,0.17326904257055908,0.44047619047619174,0.6673773987206898,0.29411764705862686,0.21658581896996754,0.363601385148134,0.4166666666666667,0.5391566265060235,0.5038759689922473,0.5542667771333872,0.40244168301722233,0.2825793382849427,1.0,0.48792270531401133,0.31818181818194347,0.17567082473301415,0.7227236413752017,0.17983121163681226,0.07603644101496741,0.3087017044187338,0.4636404031161868,0.2958039891548858,0.2999001764956747,0.27030053986727404,0.29822359523467196,0.3317464703020198,0.41131293638054495,1.2190857754625377e-06,0.36535104214932074,0.1637446603759158,0.2077083206274033,96,0,0
